index	Username	UserID	Tweet	Location	Date	Year	Month	Tweet_Translated	Tweets_Clean	Latitude	Longitude
2208.0	MSMunplugged	3319074550.0	RT @MickeyD44314901: University of York student named as one of confirmed coronavirus patients in UK 		Sat Feb 01 11:59:56 +0000 2020	2020.0	2.0	RT @MickeyD44314901: University of York student named as one of confirmed coronavirus patients in UK 	@mickeyd44314901 university york student named one confirmed patients uk		
2209.0	expeditoveloso_	9.82207338663764e+17	RT @DCM_online: Coronavírus: ao contrário do Brasil de Bolsonaro, países civilizados repatriam cidadãos na China. Por Willy, de Paris 	Brasília, Brasil	Sat Feb 01 11:59:56 +0000 2020	2020.0	2.0	RT @DCM_online: Coronavirus: Unlike Bolsonaro's Brazil, civilized countries repatriate citizens in China. By Willy from Paris	@dcm_online unlike bolsonaro's brazil civilized countries repatriate citizens china willy paris		
2210.0	Northpoleshift	1.0861831215723233e+18	"RT @LenaMoser6: Coronavirus in Wuhan: Ärzte am Limit - ""Faustkampf"" auf Notambulanz-Baustelle via @China_Welt_News"	Planet Earth 🐵 Absurdistan 🐒	Sat Feb 01 11:59:55 +0000 2020	2020.0	2.0	"RT @ LenaMoser6: Coronavirus in Wuhan: Doctors at the limit - ""fist fight"" on the emergency clinic construction site via @China_Welt_News"	lenamoser wuhan doctors limit fist fight emergency clinic construction site @china_welt_news		
2211.0	conitzer	47837509.0	Most of our Chinese participants were already unable to make it to #AAAI20, but this settles it...  We will allow o… 		Sat Feb 01 11:59:55 +0000 2020	2020.0	2.0	Most of our Chinese participants were already unable to make it to #AAAI20, but this settles it...  We will allow o… 	chinese participants already unable make #aaai20 settles allow		
2212.0	n_h_moi	1209073651.0	RT @samaya_hospital: Novel Coronavirus awareness session was conducted by infection control nurse at Samaya Specialized Center 	Abu Dhabi	Sat Feb 01 11:59:55 +0000 2020	2020.0	2.0	RT @samaya_hospital: Novel Coronavirus awareness session was conducted by infection control nurse at Samaya Specialized Center 	@samaya_hospital novel awareness session conducted infection control nurse samaya specialized center		
2213.0	nCoV24	1.2228966614347817e+18	Pour éviter la propagation du #coronavirus, la province Hubei en Chine a décidé de suspendre l'enregistrement des m… 		Sat Feb 01 11:59:55 +0000 2020	2020.0	2.0	To avoid the spread of the #coronavirus, the Hubei province in China has decided to suspend the registration of ...	avoid spread hubei province china decided suspend registration		
2214.0	istitutoluce	1.010237011062612e+18	"Salgo su un treno.

Nella carrozza entra un ragazzo cinese.

Un tizio esclama ad alta voce:""Ecco qua, il governo do… "		Sat Feb 01 11:59:55 +0000 2020	2020.0	2.0	"I get on a train.

A Chinese boy enters the carriage.

A guy exclaims aloud: ""Here, the government gives ..."	get train chinese boy enters carriage guy exclaims aloud government gives		
2215.0	satgotnat	1.0404573195015209e+18	caralho parem de dizer nos coments que ele tá com coronavirus 	Tramandaí, Brasil	Sat Feb 01 11:59:54 +0000 2020	2020.0	2.0	fuck stop saying in the comments that he has coronavirus	fuck stop saying comments		
2216.0	PeteMoring	5628622.0	#Chinese action FOILED by #UK #Bonkersness .......... #YouCouldntMakeItUp ........... .....… 	Berks. UK	Sat Feb 01 11:59:54 +0000 2020	2020.0	2.0	#Chinese action FOILED by #UK #Bonkersness .......... #YouCouldntMakeItUp ........... .....… 	#chinese action foiled #uk #bonkersness #youcouldntmakeitup ... ...		
2217.0	galaktine_	8.884353523897672e+17	RT @HimarRT: El coronavirus sintiendo el calorsito en La Gomera 		Sat Feb 01 11:59:54 +0000 2020	2020.0	2.0	RT @HimarRT: The coronavirus feeling the heat in La Gomera	@himarrt feeling heat gomera		
2218.0	tigersliverpool	265217955.0	So, Coronavirus is another word for flu! 	Burwood, Melbourne,au	Sat Feb 01 11:59:54 +0000 2020	2020.0	2.0	So, Coronavirus is another word for flu! 	another word flu		
2219.0	DTR_Markets	1.1256394305370767e+18	"Yields decline as markets scramble for safety. - 
#safety #China #coronavirus… "	Global	Sat Feb 01 11:59:54 +0000 2020	2020.0	2.0	"Yields decline as markets scramble for safety. - 
#safety #China #coronavirus… "	yields decline markets scramble safety #safety #china		
2220.0	esIsaacF	1.0745173721056461e+18	Todos coincidimos en que si el Coronavirus se presenta en Venezuela, no habría forma de controlarlo. Es un escenari… 	Caracas	Sat Feb 01 11:59:54 +0000 2020	2020.0	2.0	We all agree that if the Coronavirus occurs in Venezuela, there would be no way to control it. It's a scene ...	agree occurs venezuela would way control scene		
2221.0	Phil_Gooch	475706270.0	"RT @skarlamangla: This flu season has killed 10,000 Americans. Coronavirus hasn’t killed anyone in the US. 

my latest: "	London, UK	Sat Feb 01 11:59:54 +0000 2020	2020.0	2.0	"RT @skarlamangla: This flu season has killed 10,000 Americans. Coronavirus hasn’t killed anyone in the US. 

my latest: "	@skarlamangla flu season killed 10,000 americans killed anyone latest		
2222.0	StandSouth	535220605.0	"RT @StephenMcDonell: From the Foreign Minister of #Australia: ""If you are in #China, leave as soon as possible""...  #coronavirus "	A Walk in the Clouds	Sat Feb 01 11:59:54 +0000 2020	2020.0	2.0	"RT @StephenMcDonell: From the Foreign Minister of #Australia: ""If you are in #China, leave as soon as possible""...  #coronavirus "	@stephenmcdonell foreign minister #australia #china leave soon possible		
2223.0	DeskFouad	1.0923869116400026e+18	Weibo verifies profiles of desperate bloggers at the center of the coronavirus outbreak 		Sat Feb 01 11:59:54 +0000 2020	2020.0	2.0	Weibo verifies profiles of desperate bloggers at the center of the coronavirus outbreak 	weibo verifies profiles desperate bloggers center outbreak		
2224.0	IvoTONIUT	552268110.0	"📣 GOOD NEWS 👏👍

Japanese Institute Succeeds in Isolating Wuhan Coronavirus.

Using the isolated virus, the institut… "	https://ivotoniut.blogspot.com	Sat Feb 01 11:59:53 +0000 2020	2020.0	2.0	"📣 GOOD NEWS 👏👍

Japanese Institute Succeeds in Isolating Wuhan Coronavirus.

Using the isolated virus, the institut… "	📣 good news 👏 👍 japanese institute succeeds isolating wuhan using isolated virus institut		
2225.0	Trendynet1	2351702250.0	Coronavirus, raccolta fondi a Chinatown 	Palermo	Sat Feb 01 11:59:53 +0000 2020	2020.0	2.0	Coronavirus, fundraiser in Chinatown	fundraiser chinatown		
2226.0	RodP13	487110460.0	RT @brasil247: China registra mais mortes e número de óbitos pelo coronavírus vai a 247 	Belo Horizonte	Sat Feb 01 11:59:53 +0000 2020	2020.0	2.0	RT @ brasil247: China registers more deaths and number of deaths from coronavirus reaches 247	brasil 247 china registers deaths number deaths reaches 247		
2227.0	quizzus02	701320692.0	comme précaution et pour qu'ils ne sortent pas de chez eux,les autorités chinoises enferment des familles soupçonné… 	Algérie	Sat Feb 01 11:59:53 +0000 2020	2020.0	2.0	as a precaution and so that they do not leave their homes, the Chinese authorities lock up suspected families ...	precaution leave homes chinese authorities lock suspected families		
2228.0	LynnBro850921	8.47612140244435e+17	RT @jilevin: Uncertainty, face masks and worry in Illinois suburb where 2 coronavirus patients are treated 	Torrance, CA	Sat Feb 01 11:59:53 +0000 2020	2020.0	2.0	RT @jilevin: Uncertainty, face masks and worry in Illinois suburb where 2 coronavirus patients are treated 	@jilevin uncertainty face masks worry illinois suburb patients treated		
2229.0	gabriele_picchi	476157665.0	"RT @Azione_it: #Coronavirus, il punto di @WRicciardi sulla gestione dell’emergenza e le precauzioni da prendere.

#Informazione "		Sat Feb 01 11:59:53 +0000 2020	2020.0	2.0	"RT @Azione_it: #Coronavirus, @WRicciardi's point on managing the emergency and the precautions to be taken.

#Information"	@azione_it @wricciardi point managing emergency precautions taken #information		
2230.0	shannjbarrow	7.087082905119048e+17	RT @agirlcalledlina: Bring on the coronavirus  		Sat Feb 01 15:59:59 +0000 2020	2020.0	2.0	RT @agirlcalledlina: Bring on the coronavirus  	@agirlcalledlina bring		
2231.0	honnoririn	328225554.0	"RT @cyako831: 新型コロナウイルスに「HIV （エイズウイルス）」のタンパク質が挿入されていることをインド工科大学の科学者たちが発見。さらに「感染しても免疫を獲得できない示唆」を中国当局が示し、事態は新たな局面に
 "	神奈川県	Sat Feb 01 15:59:59 +0000 2020	2020.0	2.0	"RT @ cyako831: Scientists at the Indian Institute of Technology discover that the new coronavirus contains the ""HIV (AIDS virus)"" protein. In addition, Chinese authorities have indicated that ""immunity cannot be obtained even if infected"", and the situation is in a new phase."	cyako 831 scientists indian institute technology discover contains hiv aids virus protein addition chinese authorities indicated immunity cannot obtained even infected situation phase		
2232.0	hkerdede	3386428383.0	RT @MailOnline: Chinese put swastika, sanitary pads and skulls after Danish flag's 'insulting' cartoon 	Hong Kong	Sat Feb 01 15:59:59 +0000 2020	2020.0	2.0	RT @MailOnline: Chinese put swastika, sanitary pads and skulls after Danish flag's 'insulting' cartoon 	@mailonline chinese put swastika sanitary pads skulls danish flag's insulting cartoon		
2233.0	DrTsion	1.0596523182857093e+18	The Wuhan coronavirus seems to have a low fatality rate, and most patients make full recoveries. Experts reveal why… 	New York & Addis Ababa,🌍citiz	Sat Feb 01 15:59:58 +0000 2020	2020.0	2.0	The Wuhan coronavirus seems to have a low fatality rate, and most patients make full recoveries. Experts reveal why… 	wuhan seems low fatality rate patients make full recoveries experts reveal		
2234.0	deublin123	3179803470.0	San Diego County Resident Tests Negative For Coronavirus 		Sat Feb 01 15:59:58 +0000 2020	2020.0	2.0	San Diego County Resident Tests Negative For Coronavirus 	san diego county resident tests negative		
2235.0	Proper_Stevo	92427244.0	RT @ABC7: Coronavirus: Death toll rises to 259 as more than 11,900 infected globally, 7 sickened in US 	Los Angeles , California.	Sat Feb 01 15:59:58 +0000 2020	2020.0	2.0	RT @ABC7: Coronavirus: Death toll rises to 259 as more than 11,900 infected globally, 7 sickened in US 	@abc7 death toll rises 259 11,900 infected globally sickened		
2236.0	Mono_Iallo	73659079.0	🇨🇳 #China || En Shanghai se están generando disturbios para conseguir barbijos debido al temor por el coronavirus… 	Buenos Aires, Argentina.	Sat Feb 01 15:59:58 +0000 2020	2020.0	2.0	🇨🇳 #China || In Shanghai, riots are being generated to get chinstraps due to fear of the coronavirus ...	🇨 🇳 #china shanghai riots generated get chinstraps due fear		
2237.0	SirCafeina	60800418.0	"Es muy interesante que el coronavirus se haya dado JUSTO en China JUSTO en este año.

Verán, si sumamos todos los n… "	Querétaro	Sat Feb 01 15:59:57 +0000 2020	2020.0	2.0	"It is very interesting that the coronavirus has occurred JUST in China JUST this year.

You see, if we add all the n ..."	interesting occurred china year see add n		
2238.0	stephenrafter89	4400787196.0	RT @MailOnline: Spain gets first coronavirus victim as worldwide death toll hits 259 and infection total soars to 12,000 	Ireland	Sat Feb 01 15:59:57 +0000 2020	2020.0	2.0	RT @MailOnline: Spain gets first coronavirus victim as worldwide death toll hits 259 and infection total soars to 12,000 	@mailonline spain gets first victim worldwide death toll hits 259 infection total soars 12,000		
2239.0	Onemum64	107023962.0	Il problema è come vaccinarsi dai deficienti che su questa cosa fanno terrorismo e propagsnda #coronavirus 	Italy	Sat Feb 01 15:59:57 +0000 2020	2020.0	2.0	The problem is how to get vaccinated from the morons who do terrorism and propagate #coronavirus on this thing	problem get vaccinated morons terrorism propagate thing		
2240.0	ElIndepe_Roures	9.877488133424988e+17	"RT @Emma1492is: 20 pacientes fueron dados de alta en el hospital en Wuhan, después de haber sufrido el #coronavirus.

 "	Sant Esteve De Les Roures, Cat	Sat Feb 01 15:59:57 +0000 2020	2020.0	2.0	RT @ Emma1492is: 20 patients were discharged from the hospital in Wuhan, after having suffered the #coronavirus.	emma 1492is 20 patients discharged hospital wuhan suffered		
2241.0	ange_jive	266950421.0	RT @jorgegavino: México no está preparado para el coronavirus, advierten académicos de la UNAM 	México	Sat Feb 01 15:59:56 +0000 2020	2020.0	2.0	RT @jorgegavino: Mexico is not prepared for the coronavirus, UNAM academics warn	@jorgegavino mexico prepared unam academics warn		
2242.0	4K4sQ95jdlqbncx	1.1855725879396147e+18	"@jaberalharmi يبيع حق امه لا يبيعش حق الناس.

#شيطان_العرب 
#الامارات_تستهدف_جيش_اليمن 
#الامارات… "		Sat Feb 01 15:59:56 +0000 2020	2020.0	2.0	"@jeralharmi sells the rights of his mother does not sell the rights of people.

#Devil_Arab
The UAE is targeting the Yemeni army
#UAE…"	@jeralharmi sells rights mother sell rights people #devil_arab uae targeting yemeni army #uae		
2243.0	Totorachel6	7.32284941015384e+17	RT @redouxne: G jurer c’est vrai y’en a vous vous êtes baignée là dedans et vous avez peur du coronavirus  	Le mans / Orléans 	Sat Feb 01 15:59:56 +0000 2020	2020.0	2.0	RT @redouxne: G swear it's true, yeah, you've bathed in it and you're afraid of the coronavirus	@redouxne g swear true yeah bathed afraid		
2244.0	JRDuquette	8.244582684204769e+17	Day 1107: What’s it called when you’ve felt like barfing everyday for 1107 days? Asking for a significant majority… 	The moon	Sat Feb 01 15:59:56 +0000 2020	2020.0	2.0	Day 1107: What’s it called when you’ve felt like barfing everyday for 1107 days? Asking for a significant majority… 	day 1107 called felt like barfing everyday 1107 days asking significant majority		
2245.0	rosied1027	26571213.0	US companies suspend China operations, restrict travel as coronavirus outbreak becomes global crisis 		Sat Feb 01 15:59:55 +0000 2020	2020.0	2.0	US companies suspend China operations, restrict travel as coronavirus outbreak becomes global crisis 	companies suspend china operations restrict travel outbreak becomes global crisis		
2246.0	bamitav	91608548.0	"#Coronavirus Has Infected The #Internet: Are #Google And #Twitter The Cure? 

#InfoSec… "	Bangalore, India	Sat Feb 01 15:59:55 +0000 2020	2020.0	2.0	"#Coronavirus Has Infected The #Internet: Are #Google And #Twitter The Cure? 

#InfoSec… "	infected #internet #google #twitter cure #infosec		
2247.0	JacoboMalulan	1.077747574944215e+18	RT @zxk0001: Apparently the coronavirus has reached Europe but it’s calm because the UK leaves Europe today 	New York, USA	Sat Feb 01 15:59:55 +0000 2020	2020.0	2.0	RT @zxk0001: Apparently the coronavirus has reached Europe but it’s calm because the UK leaves Europe today 	@zxk0001 apparently reached europe calm uk leaves europe today		
2248.0	jnbuisson	48333685.0	Coronavirus : non, Le Parisien n’a pas annoncé de cas à Alfortville ou Corbeil - Le Parisien 	Paris	Sat Feb 01 15:59:55 +0000 2020	2020.0	2.0	Coronavirus: no, Le Parisien has not announced a case in Alfortville or Corbeil - Le Parisien	parisien announced case alfortville corbeil parisien		
2249.0	ediljose64	110778467.0	RT @AlbertoRodNews: Científicos de Francia lograron aislar cepas del nuevo coronavirus 		Sat Feb 01 15:59:55 +0000 2020	2020.0	2.0	RT @AlbertoRodNews: Scientists from France managed to isolate strains of the new coronavirus	@albertorodnews scientists france managed isolate strains		
2250.0	domainer78	26957796.0	Coronavirus to Begin Destroying Global Supply Chains Within Next 3 Weeks via @epochtimes	Texas	Sat Feb 01 15:59:54 +0000 2020	2020.0	2.0	Coronavirus to Begin Destroying Global Supply Chains Within Next 3 Weeks via @epochtimes	begin destroying global supply chains within next weeks @epochtimes		
2251.0	Romarhasit	2595126668.0	"RT @choculate: Really appreciated the humanity act! 
 
#coronavirus #CoronavirusOutbreak "	taga-boljo 	Sat Feb 01 15:59:54 +0000 2020	2020.0	2.0	"RT @choculate: Really appreciated the humanity act! 
 
#coronavirus #CoronavirusOutbreak "	@choculate really appreciated humanity act #coronavirusoutbreak		
2252.0	TheNewsTodayPak	1.0837774844774236e+18	#Coronavirus: No Pakistani will be allowed to travel back from #China till completion of 14-day quarantine, Pak gov… 	Pakistan	Sat Feb 01 15:59:54 +0000 2020	2020.0	2.0	#Coronavirus: No Pakistani will be allowed to travel back from #China till completion of 14-day quarantine, Pak gov… 	pakistani allowed travel back #china till completion 14 day quarantine pak gov		
2253.0	WilgeV	1.2167406062251459e+18	RT @RTultimahora: Confirman el primer caso del coronavirus en España 	Ciudad Autónoma de Buenos Aire	Sat Feb 01 15:59:54 +0000 2020	2020.0	2.0	RT @RTultimahora: They confirm the first case of the coronavirus in Spain	@rtultimahora confirm first case spain		
2254.0	elarsenalmx	108823074.0	Por coronavirus, Apple cierra todas sus tiendas en China 	Ciudad de México	Sat Feb 01 15:59:53 +0000 2020	2020.0	2.0	Due to coronavirus, Apple closes all its stores in China	due apple closes stores china		
2255.0	lpatipm	3891232121.0	RT @HimarRT: El coronavirus sintiendo el calorsito en La Gomera 	:)	Sat Feb 01 15:59:53 +0000 2020	2020.0	2.0	RT @HimarRT: The coronavirus feeling the heat in La Gomera	@himarrt feeling heat gomera		
2256.0	kmizquierdo	160751263.0	RT @howroute: Another gruesome scene from China. Appears this woman refuses to be quarantined. #coronavirus 		Sat Feb 01 15:59:53 +0000 2020	2020.0	2.0	RT @howroute: Another gruesome scene from China. Appears this woman refuses to be quarantined. #coronavirus 	@howroute another gruesome scene china appears woman refuses quarantined		
2257.0	SigTonero	288938935.0	"We humbly announce that we have an epidemic named deadly Lassa Fever outbreak here.
Please keep your coronavirus in… "	Nigeria	Sat Feb 01 15:59:52 +0000 2020	2020.0	2.0	"We humbly announce that we have an epidemic named deadly Lassa Fever outbreak here.
Please keep your coronavirus in… "	humbly announce epidemic named deadly lassa fever outbreak please keep		
2258.0	gabss_190	1.218015255630164e+18	RT @MussumAlive: Coronavírus chegando no Brasil pro carnaval de rua 		Sat Feb 01 15:59:52 +0000 2020	2020.0	2.0	RT @MussumAlive: Coronavirus arriving in Brazil for street carnival	@mussumalive arriving brazil street carnival		
2259.0	clumf	19963717.0	"RT @DavidB45212563: The 4 coaches collecting potential Coronavirus patients flown in from China. 
Look closely, we are doomed. "	Liverpool	Sat Feb 01 15:59:52 +0000 2020	2020.0	2.0	"RT @DavidB45212563: The 4 coaches collecting potential Coronavirus patients flown in from China. 
Look closely, we are doomed. "	@davidb45212563 coaches collecting potential patients flown china look closely doomed		
2260.0	GlobalReina	82742950.0	A great update thread on the Coronavirus from @unseen1_unseen 	Indianapolis, IN	Sat Feb 01 15:59:52 +0000 2020	2020.0	2.0	A great update thread on the Coronavirus from @unseen1_unseen 	great update thread @unseen1_unseen		
2261.0	MuammerKilic6	9.217477940792074e+17	ABD'de koronavirüs coronavirus paniği! Acil durum ilan edildi |Video 		Sat Feb 01 15:59:52 +0000 2020	2020.0	2.0	Coronavirus coronavirus panic in the USA! Emergency declared | Video	panic usa emergency declared video		
2262.0	roadwish1	2525601571.0	RT @devinedianakin: @LibertyBlitz @_whitneywebb 	United Kingdom	Sat Feb 01 15:59:52 +0000 2020	2020.0	2.0	RT @devinedianakin: @LibertyBlitz @_whitneywebb 	@devinedianakin @libertyblitz @_whitneywebb		
2263.0	StefaniaArciell	2512145188.0	How Bad Will the Coronavirus Outbreak Get? Here Are 6 Key Factors 		Sun Feb 02 11:59:59 +0000 2020	2020.0	2.0	How Bad Will the Coronavirus Outbreak Get? Here Are 6 Key Factors 	bad outbreak get key factors		
2264.0	GodfreyLai	1.1621756693058765e+18	RT @NormaJTorres: Sending prayers to China. As New Virus Spread, China’s Old Habits Delayed Fight - The New York Times 		Sun Feb 02 11:59:59 +0000 2020	2020.0	2.0	RT @NormaJTorres: Sending prayers to China. As New Virus Spread, China’s Old Habits Delayed Fight - The New York Times 	@normajtorres sending prayers china virus spread china old habits delayed fight york times		
2265.0	LilySej1	8.650826123810775e+17	"RT @LilySej1: 💯💯💯#Italia 🇮🇹 #coronavirus 
I medici dello Spallanzani hanno isolato il coronavirus
"	USA - Italia	Sun Feb 02 11:59:59 +0000 2020	2020.0	2.0	"RT @ LilySej1: 💯💯💯 # Italy 🇮🇹 #coronavirus
Spallanzani doctors have isolated the coronavirus"	lilysej 💯 💯 💯 italy 🇮 🇹 spallanzani doctors isolated		
2266.0	phpress	47290331.0	RT @UniOfYork: Coronavirus update: please see our web page at for the latest Government advice for travellers from…	Oregon, USA	Sun Feb 02 11:59:59 +0000 2020	2020.0	2.0	RT @UniOfYork: Coronavirus update: please see our web page at for the latest Government advice for travellers from…	@uniofyork update please see web page latest government advice travellers		
2267.0	sotnasoinotna	49893483.0	RT @SCMPNews: Coronavirus won’t turn you into a zombie, Malaysia says 	Manila	Sun Feb 02 11:59:58 +0000 2020	2020.0	2.0	RT @SCMPNews: Coronavirus won’t turn you into a zombie, Malaysia says 	@scmpnews turn zombie malaysia says		
2268.0	brunalbuq	4244579938.0	to tendo insônia direto aí qnd consigo dormir sonho q to grávida, dps sonho q to com coronavírus, dps o gato me aco… 	Brasília	Sun Feb 02 11:59:58 +0000 2020	2020.0	2.0	I'm having insomnia right there when I can sleep I dream that I'm pregnant, dps I dream of coronavirus, Dps the cat takes me…	i'm insomnia right sleep dream i'm pregnant dps dream dps cat takes		
2269.0	francesco1221	5929042.0	"RT @craltieri: This week's Letter from Rome, for the @cworldreport 
"	Minneapolis, MN	Sun Feb 02 11:59:58 +0000 2020	2020.0	2.0	"RT @craltieri: This week's Letter from Rome, for the @cworldreport 
"	@craltieri week's letter rome @cworldreport		
2270.0	RDNS_TAI	2479226604.0	"Last week #scottyfrommarketting told the National Press Club 

1. McKenzie did nothing wrong
2. Clubs that missed o… "	Canberra	Sun Feb 02 11:59:58 +0000 2020	2020.0	2.0	"Last week #scottyfrommarketting told the National Press Club 

1. McKenzie did nothing wrong
2. Clubs that missed o… "	last week #scottyfrommarketting told national press club mckenzie nothing wrong clubs missed		
2271.0	LizelleVeigas	1.0401512790567035e+18	RT @AJEnglish: Here are the countries that have so far confirmed cases of #coronavirus | 		Sun Feb 02 11:59:58 +0000 2020	2020.0	2.0	RT @AJEnglish: Here are the countries that have so far confirmed cases of #coronavirus | 	@ajenglish countries far confirmed cases		
2272.0	jchaconroa	117202759.0	RT @ActualidadRT: China anuncia un brote de gripe aviar en medio de la batalla contra el coronavirus 2019-nCoV 		Sun Feb 02 11:59:58 +0000 2020	2020.0	2.0	RT @NewsRT: China announces an outbreak of bird flu in the middle of the battle against the 2019-nCoV coronavirus	@newsrt china announces outbreak bird flu middle battle ncov		
2273.0	nanob0208	2563515251.0	Jajajajajaja...me terminaste de cagar el domingo,el coronavirus se materializo 	Rosario, Argentina	Sun Feb 02 11:59:57 +0000 2020	2020.0	2.0	Hahahahaha ... you finished shitting me on Sunday, the coronavirus materialized	hahahahaha finished shitting sunday materialized		
